+====================+===================+==================================================+
| Launch Setup Clock | Launch Hold Clock | Pin                                              |
| clk_pin            | clk_pin           | register_file/register_reg[30][6]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[31][2]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[6][2]/D               |
| clk_pin            | clk_pin           | register_file/register_reg[18][6]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[19][6]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[25][6]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[27][6]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[5][1]/D               |
| clk_pin            | clk_pin           | register_file/register_reg[21][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[11][8]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[12][8]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[13][6]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[26][6]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[14][8]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[16][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[3][1]/D               |
| clk_pin            | clk_pin           | register_file/register_reg[9][8]/D               |
| clk_pin            | clk_pin           | register_file/register_reg[15][6]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[8][8]/D               |
| clk_pin            | clk_pin           | register_file/register_reg[8][1]/D               |
| clk_pin            | clk_pin           | register_file/register_reg[12][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[11][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[13][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[6][1]/D               |
| clk_pin            | clk_pin           | register_file/register_reg[4][1]/D               |
| clk_pin            | clk_pin           | register_file/register_reg[9][1]/D               |
| clk_pin            | clk_pin           | register_file/register_reg[15][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[24][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[1][1]/D               |
| clk_pin            | clk_pin           | register_file/register_reg[26][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[31][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[30][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[29][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[2][1]/D               |
| clk_pin            | clk_pin           | register_file/register_reg[27][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[28][1]/D              |
| clk_pin            | clk_pin           | register_file/register_reg[25][1]/D              |
| clk_pin            | MMCM_pix_clock    | dispDriver/encode_R/genblk1.TMDS_reg[3]/D        |
| clk_pin            | MMCM_pix_clock    | dispDriver/encode_R/genblk1.TMDS_reg[2]/D        |
| clk_pin            | MMCM_pix_clock    | dispDriver/encode_R/genblk1.TMDS_reg[0]/D        |
| clk_pin            | MMCM_pix_clock    | dispDriver/encode_R/genblk1.TMDS_reg[9]/D        |
| clk_pin            | MMCM_pix_clock    | dispDriver/encode_R/genblk1.balance_acc_reg[2]/D |
| clk_pin            | MMCM_pix_clock    | dispDriver/encode_R/genblk1.balance_acc_reg[0]/D |
| clk_pin            | MMCM_pix_clock    | dispDriver/encode_R/genblk1.balance_acc_reg[3]/D |
| clk_pin            | MMCM_pix_clock    | dispDriver/encode_R/genblk1.balance_acc_reg[1]/D |
| clk_pin            | clk_pin           | control_unit/mainDecoder/state_reg[0]/D          |
+--------------------+-------------------+--------------------------------------------------+
